pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
765,Financial document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,48.02975428327541,48.02975428327541,0.0,0.12616822429906543,1.0,0.5,2,1,1,1,0,1,0,1,0,0,""
776,Legal document,Italian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.24363636363637,99.24363636363637,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,9,0,0,""
1312,Form,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,92.11498973305956,92.11498973305956,0.0,0.7076923076923076,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
335,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
1639,Magazine page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,22.527257124791113,22.527257124791113,0.0,1.0,0.0,1.0,0,1,0,3,0,1,0,4,0,0,""
586,Engineering document,Croatian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.36829836829838,98.36829836829838,0.0,0.5915492957746479,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
751,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.72713282408574,97.72713282408574,0.0,0.287593984962406,1.0,0.5,2,1,1,0,0,1,0,0,0,0,""
2115,Engineering document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,92.38788965281746,92.38788965281746,0.0,0.25625,1.0,1.0,1,1,1,1,0,1,0,1,0,0,""
1532,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.80529300567109,98.80529300567109,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,3,0,""
1244,Book page,Indonesian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,95.45538746526707,95.45538746526707,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,""
400,Scientific paper,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,85.96576539075636,85.96576539075636,0.0,1.0,0.0,1.0,0,1,0,2,0,1,0,11,11,0,""
1510,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.4193548387097,97.4193548387097,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,2,0,0,""
2032,Book page,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.29868752311592,98.29868752311592,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,31,0,""
1998,Other,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.77855201448247,97.77855201448247,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,4,0,0,""
541,Form,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,42.747430323021305,42.747430323021305,0.0,0.303030303030303,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1199,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.18854853290571,99.18854853290571,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,4,0,0,""
516,Financial document,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,53.27356935617214,53.27356935617214,0.0,0.0,0.0,0.0,1,4,0,0,0,4,0,9,0,0,""
1725,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,95.97617994752514,95.97617994752514,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,5,11,0,""
924,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.24507235796797,99.24507235796797,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
805,Other,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.30003858430672,99.30003858430672,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,2,0,0,""
2056,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.03315928206507,99.03315928206507,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
1728,Presentation,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.84057971014494,98.84057971014494,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,""
476,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.78319783197833,99.78319783197833,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
31,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,81.5580982591292,81.5580982591292,0.0,0.1896551724137931,1.0,0.5,2,1,1,0,0,1,0,9,3,0,""
872,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.14463467819185,99.14463467819185,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1212,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,33.847167702931145,33.847167702931145,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,4,2,0,""
1822,Book page,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1425,Book page,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,92.50151334535252,92.50151334535252,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,27,21,0,""
68,Financial document,Chinese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.51851851851853,98.51851851851853,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
935,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,89.9190016199676,89.9190016199676,0.0,0.23076923076923073,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1123,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,94.88825283060599,94.88825283060599,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
438,Book page,Arabic,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,28.111679626899466,28.111679626899466,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,4,12,0,""
1301,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.75914507048891,97.75914507048891,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1983,Other,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,25.094933264117557,25.094933264117557,0.0,0.17760617760617758,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1807,Legal document,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.6497440554403,99.6497440554403,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,9,1,0,""
353,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.45419541021579,99.45419541021579,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,1,0,""
2018,Engineering document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,4,1,0,""
1086,Newspaper page,Ukrainian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.17589576547232,98.17589576547232,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,1,0,""
2024,Other,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,19.856600196929183,19.856600196929183,0.0,0.16289592760180993,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
193,Magazine page,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.32437619961613,99.32437619961613,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,13,0,""
590,Legal document,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,89.49985839705467,89.49985839705467,0.0,0.0,1.0,0.0,1,0,0,2,0,0,0,11,0,0,""
1252,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
657,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,95.92355254901085,95.92355254901085,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1694,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,67.52688172043011,67.52688172043011,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,""
581,Scientific paper,Portuguese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.91180342255376,98.91180342255376,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,12,1,0,""
1011,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.07555907265747,98.07555907265747,0.0,0.0,1.0,0.0,2,0,0,0,0,0,0,5,0,0,""
641,Newspaper page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.74066143231026,97.74066143231026,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,6,0,0,""
874,Book page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.21885521885523,99.21885521885523,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
1439,Financial document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,39.35572626276157,39.35572626276157,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,46,0,0,""
1174,Presentation,French,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.74435810654936,98.74435810654936,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,4,0,0,""
864,Magazine page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,18.55497382198953,18.55497382198953,0.0,0.0,0.0,0.0,1,2,0,0,0,2,0,0,0,0,""
1337,Letter,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
2090,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.90560875512996,98.90560875512996,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,3,0,0,""
1696,Letter,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.52906548933039,99.52906548933039,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1277,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.99157649414906,98.99157649414906,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,4,0,""
41,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.93667980294678,98.93667980294678,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,7,0,0,""
365,Financial document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.24137931034483,97.24137931034483,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
934,Presentation,Catalan,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,95.43652845276256,95.43652845276256,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,5,2,0,""
1579,Other,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,95.2280701754386,95.2280701754386,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1265,Book page,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.90183028286191,98.90183028286191,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,3,0,""
1713,Form,Portuguese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,80.74581071512864,80.74581071512864,0.0,0.125,1.0,0.5,2,1,1,0,0,1,0,0,0,0,""
444,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.71830985915494,99.71830985915494,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
2127,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.10269891342448,99.10269891342448,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,30,30,0,""
1635,Book page,Japanese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.72413793103449,97.72413793103449,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
170,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.22580645161291,99.22580645161291,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,3,0,0,""
1965,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,82.3570800351803,82.3570800351803,0.0,0.4444444444444444,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1075,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,46.01897690911862,46.01897690911862,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,1,0,0,""
1223,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.75064935064935,99.75064935064935,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,8,0,""
1333,Legal document,Portuguese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.62485411845407,98.62485411845407,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,11,11,0,""
279,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.1330465135157,99.1330465135157,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,2,0,""
708,Legal document,Spanish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.73787751396534,98.73787751396534,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
558,Presentation,Japanese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,90.88742779824442,90.88742779824442,0.0,0.08760683760683759,1.0,0.3333333333333333,3,1,1,0,0,1,0,0,0,0,""
1119,Other,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,97.04534606205252,97.04534606205252,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,2,0,""
1474,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,75.77535335634688,75.77535335634688,0.0,0.25,1.0,0.5,2,1,1,1,0,1,0,2,0,0,""
1653,Other,Finnish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,80.43734498995283,80.43734498995283,0.0,0.1454545454545455,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1054,Magazine page,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,95.8706047819972,95.8706047819972,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
369,Legal document,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,84.20219270503901,84.20219270503901,0.0,0.14285714285714285,1.0,0.5,2,1,1,3,0,1,0,4,0,0,""
1036,Form,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,85.41815827378635,85.41815827378635,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,11,0,0,""
198,Book page,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,100.0,100.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,1,0,0,""
474,Financial document,Chinese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.38509316770187,98.38509316770187,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,3,0,0,""
1817,Other,Portuguese,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,40.38715486194478,40.38715486194478,0.0,0.0,0.0,0.0,2,1,0,0,0,1,0,0,0,0,""
98,Legal document,Russian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1017,Legal document,Polish,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.47209892200381,99.47209892200381,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,""
1006,Book page,Latin,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,86.66666666666667,86.66666666666667,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,4,0,""
1061,Other,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.77300613496934,98.77300613496934,0.0,1.0,1.0,1.0,0,0,0,1,10,0,0,6,0,0,""
1936,Legal document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,99.40186915887851,99.40186915887851,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,8,0,0,""
1142,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.30053108403625,98.30053108403625,0.0,1.0,0.0,1.0,0,1,0,0,0,1,0,2,2,0,""
787,Scientific paper,Indonesian,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,45.838768635960406,45.838768635960406,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,10,0,0,""
888,Engineering document,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,93.88102846330239,93.88102846330239,0.0,1.0,0.0,1.0,0,1,0,1,2,1,0,5,1,0,""
141,Presentation,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
12,Scientific paper,English,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,98.03386798017254,98.03386798017254,0.0,1.0,1.0,1.0,0,0,0,0,1,0,0,0,0,0,""
1745,Book page,German,fibrum,0.005665857953329881,0.005665857953329881,0.0,0.005665857953329881,0.005665857953329881,1,1.0,176.49577667443816,0.0,96.84901531728666,96.84901531728666,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,2,0,""
